,time(ms),fx,fy,fz,tx,ty,tz
230,2300,0.103873273163383,0.4496147265160602,0.3057841646080368,-0.9010877921997552,-2.383764384120366,2.5128204204162774
231,2310,0.4733440080228505,0.4237402599728579,0.0329769390789413,1.5689028227357424,-2.2522081804738794,5.245527392130778
232,2320,0.6046620342434941,0.1694364156626307,-0.564261742927584,-0.8290294900518905,-5.529203009102361,1.3633168338828467
233,2330,-0.2310461124006225,-0.3473734984857197,-0.2140156808099432,-3.721075999766016,2.582061508460949,2.0342731721475413
234,2340,-0.0088356249755528,-0.0286680201610007,-0.2835492641019744,0.5757154468824955,0.864758195480161,4.657241002427164
235,2350,-0.2702953060954609,0.3331525556996854,-0.1670296709632908,2.547058477748095,1.631932279905569,1.654110736647982
236,2360,0.1259122118268846,0.1595785032746109,-0.253113322968117,1.67096746938718,0.6481271962892473,1.4020546665876603
237,2370,0.1844934070774474,-0.1576592746231581,-0.033437186792578,0.6186211953932307,-1.8570044824049072,0.7650367309846511
238,2380,0.5028537949716964,-0.0790481028769023,-0.6690319542035674,0.0142213304578351,-0.6369175504912863,1.2923284058610038
239,2390,-0.2253684525356711,0.3968003400127177,0.0936210860483526,2.0110279051368884,-0.4827653550673264,-1.9506783949888973
240,2400,-0.0855058615758935,-0.4416880043303809,0.0460774665911103,-1.528121059241407,-0.7079996637807455,-5.279616564732756
241,2410,-0.2271987605309958,-0.1237972589381682,0.052911948488967,-0.383943251633172,0.130455615909403,-1.4109242378568716
242,2420,0.0010244633767684,0.0005674077027178,-0.2123036596096615,0.5583158798305369,-0.2060919849654189,-0.2777707220300071
243,2430,-0.0672922431434653,0.0259517164022934,0.0189239332159286,0.8781295648937798,0.0690867634040772,-0.3464090304465189
244,2440,-0.0333824906784171,-0.0120274488410192,-0.1136327137876003,0.3261828388710405,-0.4061023935660226,-0.2085027158062595
245,2450,-0.017331799520061,0.0164820667019855,-0.0629658414778605,0.6588840851932074,-0.5301616686194005,-1.2451684314201037
246,2460,-0.039233214738595,-0.0751326927215272,0.0063565107048728,0.0546522322140854,-1.177847563091085,-2.106448060336742
247,2470,-0.3664906954735307,0.3741821477718738,-0.3156463570177933,3.041701702869021,1.0903819892980182,-3.3098964968503477
248,2480,-0.2073567829740186,-0.0124643299494979,0.2270858136023711,3.265472359824701,-0.245201369827496,-0.2701304424093766
249,2490,0.222784000958651,-0.1194552253451096,0.1722399674612286,-0.872029048885661,-3.0309459582221505,-4.322343170164731
250,2500,-0.8734864666307319,-0.2964885795463124,0.5667087023234915,-0.0688878533799985,4.192199364312249,-1.6207729345237694
251,2510,-0.180981031781228,-0.3328573686344189,-0.309511569571925,-2.344709323332576,3.012431565873584,-3.707687253901839
252,2520,0.4299960322844476,-0.0546138308211022,0.2738728352653077,1.0667464211963138,-3.4519733690922685,-3.172310730514456
253,2530,-0.2742927463533426,-0.3178640929559039,0.0113274011074703,-1.0820885577262005,3.1393386998607347,-2.4660217904840134
254,2540,0.5454998377660994,0.4249822916423138,-0.265142528837782,2.7995293347506323,-3.3485486040650043,-0.3834641361830989
255,2550,0.1948219936747154,-0.0893547109841704,-0.2445751860775519,1.175923719894648,-1.8211975579380435,-1.597610579256331
256,2560,-0.1395571931194983,-0.0614413877750968,-0.1855476711607137,-2.937762835011656,2.0306637569720745,-2.4090933714286824
257,2570,-0.0465366669656075,0.0341858216830386,0.4006750039859919,0.2679401686414174,-0.3976606775303781,-3.739874361708708
258,2580,0.0867007192146793,0.8462779119972983,-0.1889658203246272,4.442609029750969,-1.587570370456731,2.309917417431913
259,2590,0.0005187205014703,-0.2007245750910285,0.2408068348428911,-2.942578375319218,-0.4962217746718358,4.367075037314233
260,2600,0.0687196382086684,0.0297957261658306,0.0435863970223137,-0.8120518662385356,-1.4875973288471651,2.396507331292029
261,2610,-0.0469858722856908,0.024444764205507,-0.1677951945881726,-0.3283120230665107,-0.6476390049420943,0.989822675375684
262,2620,0.0533505428566946,0.0017747677570812,0.1219083812370598,-0.597608633454418,-1.1651730212339593,0.3750169864894713
263,2630,0.0113925831185672,0.0169586904228228,-0.1043738262387665,0.0532075732482022,-0.2936145809034511,0.2242009320116165
264,2640,-0.0669540682777009,-0.0098279741205602,0.0208037318935719,-0.4610336244213032,-0.403898551285033,0.5908296448990222
265,2650,-0.0025460282993386,-0.065075279422571,-0.1628186954500048,-1.3516294076014177,-1.4042566017735003,2.800240212283521
266,2660,-0.1151125633485673,0.277459362172597,-0.0288515077254534,1.2607407387025908,-0.8477848923315543,2.726095707487913
267,2670,-0.4330339660769023,-0.075099087203887,0.2298533244290316,0.9245581089435748,1.780724434345741,1.8393804533802536
268,2680,-0.2745565476346673,0.1628022412831669,-0.0985274916238176,1.3436641714728772,0.77786122366907,-0.3309819375173061
269,2690,-0.0257502958906657,0.5082389220726629,-0.0716009275824941,1.99086095856646,-2.071067865604668,2.517197810302851
270,2700,-0.5199393478649632,-0.2998258928869767,0.003843722136072,-2.083873574965059,2.6834438308581845,0.4237323408384098
271,2710,-0.0417640112878227,0.1124397038426396,0.1339578742221743,-0.2826400267888534,-0.2959779970262745,2.799261272205884
272,2720,0.0077000373529008,-0.1447425160501359,0.3783068350456149,-2.7751288057734342,1.9421031260178585,-0.1947583310869671
273,2730,-0.1492249931322105,-0.3930273460956032,0.0241325977406402,-2.677823655843252,1.4656490147198844,2.519440179032243
274,2740,0.0395636330419569,-0.1962807713974747,0.4237988171730998,-4.243440753725314,0.5348569556354454,1.917855145894296
275,2750,-0.0238231449783793,-0.1369978933137514,-0.1885938492317076,0.8149038176109156,1.235333313508697,3.2146910899434684
276,2760,-0.0242873944654442,-0.1576270759789888,-0.0458002468632592,2.180135768948295,-0.9451336928559588,-0.4983257664530214
277,2770,-0.7093837396485884,-0.0572889256926559,-0.1630652046931802,2.089514105875922,6.941181126497083,-1.123778617491625
278,2780,0.4520842427832835,-0.0175485018039675,0.2872500072503975,2.335840799402504,-3.6166281438452135,-3.888161451699233
279,2790,-0.0700015062820475,-0.2196375503258121,-0.180967825928915,-0.8266109276153958,-1.0494078030294975,-4.337923781127083
280,2800,-0.0176841681759535,-0.0196467754260906,0.1563153540505583,0.3408135882672035,-0.9933846257666304,-0.4933349922387027
281,2810,-0.0390338138719944,-0.0224545947408834,-0.1053372188013585,0.4293308593810481,0.1344259347731523,-0.1862587706669724
282,2820,0.0067038552592817,0.0145067413156721,0.1385151875937412,0.002638785030464,-0.9788413526364989,-0.3649117207341936
283,2830,-0.0449553474371525,-0.0303208901477974,-0.2023298333531863,0.2989089959294033,-0.2148137532341694,-0.45193945049205
284,2840,-0.0290237184174409,0.0464481027174253,-0.0165956607924068,0.4600146259663725,-0.4383340054703523,-1.7262488022688722
285,2850,-0.042377111114488,0.0012675523542169,0.1472632769019382,-0.0130017962583707,-1.4337142531179026,-2.192457832726036
286,2860,-0.1084047750963382,-0.5733438083658315,-0.1970395983046353,-4.901058061907905,-0.2742193294428633,-3.965449899766517
287,2870,0.0882980270785341,-0.346698252368269,-0.1778390737643392,0.3631105350197154,-4.062716763979979,-4.206672500110282
288,2880,-0.4443101476108775,-0.4874671543443485,0.5419118508367862,-0.916915934733337,2.286120571608282,-0.6987573710860965
289,2890,-0.3451451422160971,0.5220592529482968,0.1999683305782833,3.6757051400652143,3.196600532296728,-0.6669029513384555
290,2900,0.111080482739448,0.4772746061589398,-0.2036247290749055,4.078924440332982,0.3692334390743335,-1.1708311411895933
291,2910,-0.023308010441067,0.0314891203613584,-0.2035171251390846,-0.2017447021711214,-1.170040640871026,0.0426475528385952
292,2920,0.7984864670885891,0.2587299839257583,0.0047774828169825,2.4819476513224945,-5.440243638942653,-1.3303590126511815
293,2930,-0.0359848064221314,0.1053775335422618,0.1077547807944963,0.4651269446694155,2.6412364480856043,-1.0691337666736835
294,2940,0.2954719540179693,0.171566912940007,-0.1167258595478219,1.431469255098312,-0.6022706057066732,0.5608103759178313
295,2950,-0.6652164727076335,-0.0927335896199343,-0.1176493406732388,-1.3182303126896582,5.502092854325864,-1.91946200173944
296,2960,0.8426982318742339,0.0052470377802252,0.1283478068115332,-0.8816003842740562,-8.56650321452629,1.8381067889424023
297,2970,-0.6005352929344856,0.2981565124584035,-0.2147913995779104,2.881307706950229,2.464078585582232,3.77397477679291
298,2980,-0.2973588683489896,-0.2377127105240109,-0.0880384714287058,-1.862588241281644,1.028914740062142,2.718635585831188
299,2990,-0.0217587801332891,0.0108982171600699,0.0619242267502897,-0.5638888214134754,-0.9715873285640952,1.3846543304448706
300,3000,0.0739755768083858,0.078186489793962,-0.0696920222559318,0.6357357892813211,-1.0115189997060243,0.6562278361733919
301,3010,-0.0330278366347309,-0.0021039042423919,0.0015136207770381,-0.2280268837725591,-0.5131171933050966,0.1539235190836239
302,3020,-0.0274480920369645,-0.0394643515443123,-0.068278573996403,-0.4103643979432888,-0.3892520480323819,0.5084434001893006
303,3030,-0.0776511119105969,0.0087107915292923,-0.0279530439367335,-0.1327121065220571,-0.3630712738707226,1.75799828176113
304,3040,-0.2416415797689238,-0.0970605133919161,-0.295873632025822,-1.8056942062139405,0.7371003725672816,2.2796512515357463
305,3050,0.0612003747176142,-0.2387411475367381,0.2716934725827108,-3.748049193846934,-0.771241380640696,3.9076320334182206
306,3060,-0.0793353989451901,-0.0983859789109639,0.25780795969598,-0.5260996591219781,-1.0357859632422866,2.2112064757602687
307,3070,0.6378983945376877,-0.087597538524631,-0.2822162108453405,-3.2995565958639883,-6.449959180051948,2.46601807633805
308,3080,-0.0589993242988679,-0.0942566583339255,-0.2110076915377191,-1.0693896769580298,2.355667363879012,2.1906255144648408
309,3090,-0.3216443869831393,-0.3170454176512935,0.558288589611588,-2.506608495661195,2.0778496022529103,-0.5367159951134302
310,3100,-0.0198930408111977,0.505449232667331,-0.3105874619900164,-0.5797134498897659,0.2450182824403862,1.4076411516725449
311,3110,0.3716107207168083,0.043702532864139,-0.014701290031991,0.3886994875343595,-2.07666204159786,0.7845547368451483
312,3120,0.4775012659806343,0.1407030196546325,-0.4148470344710233,3.099083194583287,-1.7225421064824742,-0.8755217685963003
313,3130,0.2597441427359492,-0.2465384029728596,0.3183079959261947,-0.2521631862800059,0.1755786251476545,2.9882667663623885
314,3140,0.1858183848803586,0.0693962849468189,-0.2407615178852025,0.0083728198785844,-0.1111571573436089,2.707892268566643
315,3150,-0.0280412642825118,-0.3812966162487409,-0.291125546611609,-1.6437468062627405,-1.7229595602315135,1.576349563462568
316,3160,-0.3962750853655717,-0.2124769520310288,0.1837188044291004,-1.169326214890605,1.95160047862,-1.3885692810215788
317,3170,0.3366619953199289,-0.0117133940393159,0.2927174176910954,0.1024164369260137,-4.362527350083592,-3.2131169235850163
318,3180,0.0055679393661532,0.1084125410378972,0.1419858881713688,0.0520310768714037,-0.5475004712429608,-1.1464114349637948
319,3190,-0.0287695557825842,-0.0181029162485858,-0.150531440848318,0.6669785504660078,0.0315779816161622,-0.4776585294235905
320,3200,-0.016939012952544,-0.0953818913678322,0.1511445625596817,-0.8994512106813654,-0.8769947401091877,-0.4021747186003671
321,3210,-0.0552006127347063,0.0624781941217828,-0.1578080686878198,1.085172480649225,-0.2499377219169623,-0.1758749283325407
322,3220,-0.0287463267383878,-0.0068642732251981,0.067724556602742,0.0760881067483466,-1.1474770697110912,-1.2069785759321832
323,3230,-0.2018473945553363,-0.1207450969653451,-0.094066367754645,-0.4799450364633413,0.6462754569213832,-1.4612642778274074
324,3240,0.3130603203633294,0.3400261799438863,-0.0459831028978427,3.8351107792332697,-3.318058901606248,-2.144706058522819
325,3250,-0.0528196200726539,-0.1823540715082887,-0.1948551083498336,-1.858320431206521,-0.5281992833426331,-3.107740021572624
326,3260,0.7127272057158985,-0.6289565412359298,-0.2903064179811027,-0.6632508203580281,-6.465933252881082,-1.7531041003529335
327,3270,0.7092951566420932,0.6944542234757718,-0.4974614302883187,4.984841538315616,-3.728064793798925,-1.7202652162044931
328,3280,0.1647375801990536,0.3070471493130517,0.1878359696193507,2.6712439837420483,-1.7426651429686857,-1.79425287024003
329,3290,0.3709107761539806,0.2419730016420282,0.3339050735609256,1.6887456729859245,-0.5993792056021705,-1.2080772597005025
330,3300,0.13570493282465104,0.15308035949104282,0.08954436065442528,2.242333596635231,-0.6993613934524894,-1.2595440912081122
331,3310,-0.0995009105046785,0.0641877173400574,-0.154816352252075,2.795921520284537,-0.7993435813028082,-1.3110109227157216
332,3320,-0.4146480869303188,-0.0067890805277598,0.210396358118856,-0.3146626304439693,4.01887424095272,-1.237796433191206
333,3330,0.1148176920482354,0.2163447191979103,-0.1354215228535282,0.936178086584427,-1.1783034026011796,0.2050299987099904
334,3340,0.9474329868123668,-0.4028223493547779,-0.223692944391536,-0.2433678010121044,-5.06455292575908,-1.5249895714895272
335,3350,-0.0909697579592997,0.1620867773427632,0.3648032570423627,-1.7239280831926962,-0.1923308334407397,2.3655716311847037
336,3360,0.2648972482641045,-0.2106394783601594,0.304384738187434,-1.1408696978344397,-1.7010661860764622,4.193464196711089
337,3370,-0.1233483568774776,0.1610883098613503,-0.1523378101099398,0.0918953024991405,-0.3309652551243275,2.0659429288097853
338,3380,-0.0510811183872654,0.059378210956493,0.1141623578799753,-0.404862434690147,-0.6291328443665247,0.2793641938188648
339,3390,-0.0268703047344173,0.0074569671337652,-0.1595170103983931,-0.4314551226457559,-0.002916864514325,0.4084649968286183
340,3400,0.0145369015565014,-0.0308579969223388,0.0063871899256937,-1.0332122476730414,-0.6964079142744893,0.2712067193728835
341,3410,-0.0135961283929351,0.01753208202737,-0.068491730959163,-0.4214445082112111,-0.7337088727132915,1.303875079141254
342,3420,0.2162396820245772,0.1039813022876307,0.1377991452720216,0.3717727706559508,-1.8994938620223685,2.289633343955459
343,3430,-0.1323951816984732,0.2423813013343504,-0.2118172096592268,0.5246007479886736,-1.0333283616301685,1.611675974985044
344,3440,-0.3224131245323057,-0.06069395654305,-0.4920699878886607,-3.8770137833672407,0.8726382563623905,2.460840850745833
345,3450,-0.5531094788089206,-0.0346448469799484,-0.1134186939424449,-2.2940956902413587,1.853330204109663,0.3054244020504584
346,3460,-0.1556769617652727,-0.4883266383587696,0.4880024228042214,-3.868182707282577,-1.3747287662012166,2.261527998149543
347,3470,-0.1425940076659473,0.4288872346590659,-0.2529175143184453,-0.4226502456715046,1.7131819271701256,2.2372090834655807
348,3480,0.03162867752008772,0.11410491367296821,-0.25108504286436106,-0.9188447457563189,1.2489238925673862,2.467120206946373
349,3490,0.2058513627061227,-0.2006774073131295,-0.2492525714102768,-1.4150392458411334,0.7846658579646467,2.697031330427165
350,3500,-0.2539228879854072,-0.4232708613288898,0.2092036389277458,-4.049553183525233,2.9761334237184123,2.8572932334325865
351,3510,-0.0020450906785397,0.0017608615944184,-0.1610767860044314,-0.217402763081235,-0.7747180807520804,1.8522998474962449
352,3520,0.3442186222439832,-0.1663234048490008,0.1585876923112649,-1.4947464970765945,-0.5017420241537128,-0.2577485427397281
353,3530,-0.5682595864891941,-0.145123950711936,0.2015368162942988,0.7492978405040597,4.283840544819545,-0.7228534839080595
354,3540,0.6976886537227063,-0.0162615783652497,-0.150399157225433,2.0431429685165083,-5.545858805919683,0.2486497198752502
355,3550,-0.1174463163258544,-0.0407626737845294,-0.4620177793099392,2.232422118321405,-1.5511919896179391,-4.736297208895259
356,3560,-0.0155969275682273,-0.1295977107196548,0.0587789985341776,-0.664540545038146,-1.9830800447472985,-2.5905910853080405
357,3570,-0.0236808944385498,-0.0459254773604771,0.1402401363980272,-0.4354038850815464,-0.961473887310759,-0.7728571247997897
358,3580,0.01168698233469,0.0386640281225329,-0.2611557839446642,0.8515582457830001,-0.595284112693485,-0.1592813403337142
359,3590,-0.0024605779311052,-0.0486043426529326,0.1743602508372066,-0.3401563970259619,-0.7769072727906603,-0.097504957226897
360,3600,0.019541911767152302,-0.01128121032503715,0.14621082768544919,-0.05311117896755835,-1.0292203020376598,-0.7373274747725233
361,3610,0.0415444014654098,0.0260419220028583,0.1180614045336918,0.2339340390908452,-1.2815333312846595,-1.3771499923181494
